true_label,pred_label,true_char,pred_char,confidence
19,19,T,T,0.987010
19,19,T,T,0.969377
19,19,T,T,0.980525
19,19,T,T,0.998538
19,19,T,T,0.998910
19,19,T,T,0.999245
19,19,T,T,0.959774
19,19,T,T,0.994785
19,19,T,T,0.994710
19,19,T,T,0.952648
19,19,T,T,0.952442
19,19,T,T,0.998509
19,19,T,T,0.999503
19,19,T,T,0.998689
19,19,T,T,0.988832
19,19,T,T,0.997684
19,19,T,T,0.973863
19,19,T,T,0.990940
19,19,T,T,0.987615
19,19,T,T,0.993704
19,19,T,T,0.995537
19,19,T,T,0.995090
19,4,T,E,0.875140
19,19,T,T,0.996764
19,19,T,T,0.997183
19,19,T,T,0.999365
19,19,T,T,0.833049
19,19,T,T,0.931518
19,19,T,T,0.999367
19,19,T,T,0.994975
19,19,T,T,0.988950
19,19,T,T,0.980486
19,19,T,T,0.996006
19,19,T,T,0.765546
19,19,T,T,0.985892
19,19,T,T,0.989119
19,19,T,T,0.972850
19,19,T,T,0.996820
19,19,T,T,0.966341
19,19,T,T,0.995317
19,19,T,T,0.982010
19,19,T,T,0.998217
19,19,T,T,0.996663
19,19,T,T,0.889018
19,19,T,T,0.999437
19,19,T,T,0.983986
19,19,T,T,0.998768
19,19,T,T,0.963149
19,19,T,T,0.959513
19,19,T,T,0.996595
19,19,T,T,0.997330
19,19,T,T,0.977690
19,19,T,T,0.996373
19,19,T,T,0.969071
19,19,T,T,0.998591
19,19,T,T,0.995375
19,19,T,T,0.998443
19,19,T,T,0.959613
19,19,T,T,0.971485
19,19,T,T,0.999495
19,19,T,T,0.996715
19,19,T,T,0.975604
19,19,T,T,0.920526
19,19,T,T,0.992814
19,19,T,T,0.993223
19,19,T,T,0.997492
19,19,T,T,0.998209
19,19,T,T,0.941839
19,19,T,T,0.945740
19,19,T,T,0.994893
19,24,T,Y,0.477810
19,19,T,T,0.987580
19,19,T,T,0.991635
19,5,T,F,0.633717
19,19,T,T,0.999821
19,19,T,T,0.986058
19,19,T,T,0.998918
19,0,T,A,0.910418
19,19,T,T,0.966012
19,19,T,T,0.992086
19,19,T,T,0.990438
19,19,T,T,0.985245
19,19,T,T,0.994492
19,19,T,T,0.997164
19,19,T,T,0.848009
19,19,T,T,0.970979
19,19,T,T,0.932998
19,19,T,T,0.876270
19,19,T,T,0.984898
19,19,T,T,0.802503
19,19,T,T,0.908840
19,19,T,T,0.996820
19,19,T,T,0.997098
19,19,T,T,0.955951
19,19,T,T,0.987001
19,19,T,T,0.997567
19,19,T,T,0.985004
19,19,T,T,0.985323
19,19,T,T,0.969072
19,19,T,T,0.998740
19,19,T,T,0.800598
19,19,T,T,0.994258
19,19,T,T,0.900217
19,19,T,T,0.997071
19,19,T,T,0.965530
19,19,T,T,0.811844
19,19,T,T,0.993111
19,19,T,T,0.999616
19,19,T,T,0.917349
19,19,T,T,0.841209
19,19,T,T,0.997171
19,19,T,T,0.998242
19,19,T,T,0.974559
19,14,T,O,0.999125
19,19,T,T,0.996889
19,19,T,T,0.992933
19,19,T,T,0.979912
19,19,T,T,0.997321
19,19,T,T,0.998354
19,19,T,T,0.997333
19,19,T,T,0.998237
19,19,T,T,0.989547
19,19,T,T,0.988777
19,19,T,T,0.998585
19,19,T,T,0.973931
19,19,T,T,0.978388
19,19,T,T,0.998812
19,19,T,T,0.995859
19,19,T,T,0.983043
19,19,T,T,0.993984
19,19,T,T,0.991122
19,19,T,T,0.995969
19,19,T,T,0.997784
19,19,T,T,0.998850
19,19,T,T,0.924734
19,19,T,T,0.999141
19,19,T,T,0.998614
19,19,T,T,0.977261
19,19,T,T,0.995987
19,19,T,T,0.992094
19,19,T,T,0.921534
19,19,T,T,0.994055
19,19,T,T,0.853598
19,19,T,T,0.760569
19,19,T,T,0.997636
19,19,T,T,0.982453
19,19,T,T,0.999569
19,19,T,T,0.964960
19,19,T,T,0.997378
19,19,T,T,0.997292
19,19,T,T,0.993723
19,19,T,T,0.859310
19,19,T,T,0.913135
19,19,T,T,0.997696
19,19,T,T,0.995990
19,19,T,T,0.999361
19,19,T,T,0.946627
19,19,T,T,0.998333
19,19,T,T,0.999278
19,19,T,T,0.938972
19,19,T,T,0.990113
19,19,T,T,0.975967
19,19,T,T,0.999273
19,19,T,T,0.798199
19,19,T,T,0.749392
19,19,T,T,0.996279
19,19,T,T,0.997614
19,19,T,T,0.997535
19,19,T,T,0.947000
19,19,T,T,0.999022
19,19,T,T,0.994341
19,19,T,T,0.994681
19,19,T,T,0.996351
19,19,T,T,0.943320
19,19,T,T,0.999114
19,19,T,T,0.998764
19,19,T,T,0.996941
19,19,T,T,0.998120
19,19,T,T,0.994148
19,19,T,T,0.999535
19,19,T,T,0.996863
19,19,T,T,0.993669
19,19,T,T,0.959210
19,19,T,T,0.999308
19,19,T,T,0.996747
19,19,T,T,0.994323
19,19,T,T,0.857362
19,19,T,T,0.999127
19,19,T,T,0.941158
19,19,T,T,0.989591
19,19,T,T,0.998678
19,19,T,T,0.992360
19,19,T,T,0.997321
19,19,T,T,0.538645
19,19,T,T,0.961546
19,19,T,T,0.688666
19,19,T,T,0.995057
19,19,T,T,0.986437
19,19,T,T,0.994644
19,19,T,T,0.907698
19,19,T,T,0.987322
19,19,T,T,0.976742
19,19,T,T,0.930921
19,19,T,T,0.648631
19,19,T,T,0.989818
19,19,T,T,0.996236
19,19,T,T,0.937582
19,19,T,T,0.995515
19,19,T,T,0.998098
19,19,T,T,0.982521
19,19,T,T,0.986384
19,8,T,I,0.954409
19,19,T,T,0.980085
19,19,T,T,0.957215
19,19,T,T,0.872028
19,19,T,T,0.996018
19,19,T,T,0.936956
19,19,T,T,0.544544
19,19,T,T,0.995972
19,19,T,T,0.998839
19,19,T,T,0.975199
19,19,T,T,0.835746
19,19,T,T,0.800783
19,19,T,T,0.997583
19,19,T,T,0.974526
19,19,T,T,0.981740
19,19,T,T,0.982595
19,19,T,T,0.965457
19,19,T,T,0.997058
19,19,T,T,0.923470
19,19,T,T,0.999224
19,19,T,T,0.906116
19,19,T,T,0.952507
19,19,T,T,0.996439
19,19,T,T,0.996730
19,19,T,T,0.926949
19,19,T,T,0.988990
19,19,T,T,0.999279
19,19,T,T,0.996140
19,19,T,T,0.992612
19,19,T,T,0.985002
19,19,T,T,0.998548
19,19,T,T,0.998025
19,19,T,T,0.997708
19,19,T,T,0.962557
19,19,T,T,0.997486
19,19,T,T,0.999453
19,19,T,T,0.931777
19,19,T,T,0.977188
19,19,T,T,0.925445
19,19,T,T,0.995858
19,19,T,T,0.996737
19,19,T,T,0.998395
19,19,T,T,0.994789
19,19,T,T,0.996260
19,19,T,T,0.982231
19,19,T,T,0.997630
19,19,T,T,0.995290
19,19,T,T,0.991105
19,19,T,T,0.979839
19,19,T,T,0.968115
19,19,T,T,0.717934
19,19,T,T,0.996167
19,19,T,T,0.961112
19,19,T,T,0.990597
19,19,T,T,0.999765
19,19,T,T,0.959711
19,19,T,T,0.995314
19,19,T,T,0.998977
19,19,T,T,0.954210
19,19,T,T,0.996131
19,19,T,T,0.995693
19,19,T,T,0.998911
19,19,T,T,0.948580
19,19,T,T,0.970615
19,19,T,T,0.985938
19,19,T,T,0.995840
19,19,T,T,0.994818
19,19,T,T,0.995785
19,17,T,R,0.991981
19,19,T,T,0.998132
19,5,T,F,0.211153
19,19,T,T,0.989433
19,19,T,T,0.774599
19,19,T,T,0.996129
19,19,T,T,0.987703
19,19,T,T,0.994721
19,19,T,T,0.968467
19,19,T,T,0.994186
19,19,T,T,0.996932
19,19,T,T,0.976665
19,19,T,T,0.998194
19,19,T,T,0.972548
19,19,T,T,0.973316
19,19,T,T,0.999266
19,19,T,T,0.988438
19,19,T,T,0.985888
19,19,T,T,0.815422
19,19,T,T,0.998748
19,19,T,T,0.995449
19,25,T,Z,0.897842
19,19,T,T,0.990883
19,19,T,T,0.977488
19,19,T,T,0.999549
19,19,T,T,0.997886
19,19,T,T,0.999043
19,19,T,T,0.998970
19,19,T,T,0.999137
19,19,T,T,0.999190
19,19,T,T,0.991322
19,19,T,T,0.999088
19,19,T,T,0.993958
19,23,T,X,0.569113
19,19,T,T,0.998436
19,19,T,T,0.842211
19,19,T,T,0.873202
19,19,T,T,0.946116
19,19,T,T,0.986755
19,19,T,T,0.995001
19,19,T,T,0.917946
19,19,T,T,0.986945
19,19,T,T,0.713381
19,19,T,T,0.998541
19,19,T,T,0.964728
19,19,T,T,0.981777
19,19,T,T,0.998319
19,19,T,T,0.991732
19,19,T,T,0.957408
19,19,T,T,0.981981
19,19,T,T,0.995484
19,19,T,T,0.992701
19,19,T,T,0.968157
19,19,T,T,0.999452
19,19,T,T,0.992029
19,19,T,T,0.971606
19,19,T,T,0.984651
19,19,T,T,0.955839
19,19,T,T,0.997057
19,19,T,T,0.534844
19,19,T,T,0.989500
19,24,T,Y,0.455087
19,19,T,T,0.999312
19,19,T,T,0.997005
19,19,T,T,0.996867
19,19,T,T,0.985676
19,19,T,T,0.998757
19,19,T,T,0.837673
19,19,T,T,0.997807
19,19,T,T,0.986846
19,19,T,T,0.998563
19,19,T,T,0.998866
19,19,T,T,0.989762
19,19,T,T,0.988942
19,19,T,T,0.996078
19,19,T,T,0.995301
19,19,T,T,0.997129
19,19,T,T,0.971937
19,19,T,T,0.926752
19,19,T,T,0.997837
19,19,T,T,0.993962
19,19,T,T,0.996821
19,19,T,T,0.994772
19,19,T,T,0.998463
19,19,T,T,0.987496
19,19,T,T,0.998412
19,19,T,T,0.996929
19,19,T,T,0.998198
19,19,T,T,0.995832
19,19,T,T,0.986745
19,19,T,T,0.640450
19,19,T,T,0.995606
19,19,T,T,0.998997
19,19,T,T,0.997101
19,19,T,T,0.999187
19,19,T,T,0.998545
19,19,T,T,0.998458
19,19,T,T,0.975040
19,19,T,T,0.998523
19,19,T,T,0.996133
19,19,T,T,0.763823
19,19,T,T,0.996832
19,19,T,T,0.998189
19,19,T,T,0.975474
19,19,T,T,0.995423
19,19,T,T,0.992424
19,19,T,T,0.997510
19,19,T,T,0.996365
19,19,T,T,0.996254
19,19,T,T,0.995539
19,19,T,T,0.981769
19,19,T,T,0.997689
19,19,T,T,0.995743
19,19,T,T,0.996802
19,19,T,T,0.997184
19,19,T,T,0.997934
19,19,T,T,0.982123
19,19,T,T,0.979018
19,19,T,T,0.955420
19,19,T,T,0.953382
19,19,T,T,0.961031
19,19,T,T,0.996846
19,19,T,T,0.997870
19,19,T,T,0.999087
19,19,T,T,0.993096
19,19,T,T,0.999887
19,19,T,T,0.997037
19,19,T,T,0.993628
19,19,T,T,0.982168
19,19,T,T,0.985769
19,19,T,T,0.983828
19,19,T,T,0.984597
19,19,T,T,0.881861
19,19,T,T,0.977821
19,19,T,T,0.998360
19,19,T,T,0.992487
19,19,T,T,0.760125
19,19,T,T,0.979269
19,19,T,T,0.997743
19,19,T,T,0.997094
19,19,T,T,0.998651
19,19,T,T,0.994966
19,19,T,T,0.983386
19,19,T,T,0.997977
19,19,T,T,0.985918
19,19,T,T,0.999047
19,19,T,T,0.999880
19,19,T,T,0.992407
19,19,T,T,0.998155
19,19,T,T,0.998330
19,19,T,T,0.997996
19,19,T,T,0.993670
19,19,T,T,0.990918
19,8,T,I,0.595121
19,19,T,T,0.998425
19,19,T,T,0.898422
19,19,T,T,0.992098
19,19,T,T,0.996995
19,19,T,T,0.937411
19,19,T,T,0.999230
19,19,T,T,0.998524
19,19,T,T,0.856310
19,19,T,T,0.959773
19,19,T,T,0.997483
19,19,T,T,0.998529
19,19,T,T,0.994324
19,19,T,T,0.957028
19,19,T,T,0.994347
19,19,T,T,0.996262
19,19,T,T,0.998673
19,19,T,T,0.973742
19,19,T,T,0.994049
19,19,T,T,0.997830
19,19,T,T,0.998351
19,19,T,T,0.970424
19,19,T,T,0.996745
19,19,T,T,0.979206
19,19,T,T,0.999052
19,19,T,T,0.978345
19,19,T,T,0.996755
19,19,T,T,0.983312
19,19,T,T,0.994905
19,19,T,T,0.973032
19,19,T,T,0.998356
19,19,T,T,0.842132
19,19,T,T,0.940531
19,19,T,T,0.998515
19,19,T,T,0.952413
19,19,T,T,0.991453
19,19,T,T,0.995875
19,19,T,T,0.950341
19,19,T,T,0.986983
19,19,T,T,0.981378
19,19,T,T,0.963078
19,23,T,X,0.566927
19,19,T,T,0.996418
19,19,T,T,0.996679
19,19,T,T,0.999230
19,19,T,T,0.997026
19,19,T,T,0.481909
19,19,T,T,0.999329
19,19,T,T,0.960993
19,19,T,T,0.996570
19,19,T,T,0.996433
19,19,T,T,0.998188
19,19,T,T,0.997934
19,19,T,T,0.994156
19,19,T,T,0.995483
19,19,T,T,0.998345
19,19,T,T,0.496450
19,19,T,T,0.988212
19,19,T,T,0.956554
19,19,T,T,0.991722
19,19,T,T,0.995895
19,19,T,T,0.995338
19,19,T,T,0.967526
19,19,T,T,0.994611
19,19,T,T,0.998027
19,19,T,T,0.982371
19,19,T,T,0.996036
19,19,T,T,0.988804
19,19,T,T,0.958907
19,19,T,T,0.994946
19,19,T,T,0.998440
19,19,T,T,0.994661
19,19,T,T,0.990474
19,19,T,T,0.998023
19,19,T,T,0.997355
19,19,T,T,0.994823
19,19,T,T,0.998598
19,19,T,T,0.997292
19,19,T,T,0.998549
19,19,T,T,0.983989
19,19,T,T,0.999461
19,19,T,T,0.997031
19,19,T,T,0.999266
19,24,T,Y,0.897536
19,19,T,T,0.948885
19,19,T,T,0.998894
19,19,T,T,0.997720
19,19,T,T,0.998400
19,19,T,T,0.995952
19,19,T,T,0.991717
19,19,T,T,0.997108
19,19,T,T,0.995925
19,19,T,T,0.913858
19,19,T,T,0.968995
19,19,T,T,0.953536
19,19,T,T,0.989062
19,19,T,T,0.977824
19,19,T,T,0.999108
19,19,T,T,0.985122
19,19,T,T,0.996177
19,19,T,T,0.997760
19,19,T,T,0.982091
19,19,T,T,0.941243
19,19,T,T,0.998629
19,24,T,Y,0.880799
19,19,T,T,0.996823
19,19,T,T,0.998285
19,19,T,T,0.999290
19,19,T,T,0.997610
19,19,T,T,0.980514
19,19,T,T,0.947962
19,19,T,T,0.998235
19,19,T,T,0.985553
19,19,T,T,0.983131
19,19,T,T,0.977554
19,19,T,T,0.977852
19,19,T,T,0.985242
19,19,T,T,0.978420
19,19,T,T,0.986826
19,19,T,T,0.995068
19,19,T,T,0.995353
19,19,T,T,0.891726
19,19,T,T,0.984071
19,19,T,T,0.997488
19,19,T,T,0.974538
19,19,T,T,0.990218
19,19,T,T,0.996944
19,4,T,E,0.544689
19,19,T,T,0.989514
19,19,T,T,0.894458
19,19,T,T,0.973371
19,19,T,T,0.977284
19,19,T,T,0.996371
19,19,T,T,0.997153
19,19,T,T,0.994306
19,19,T,T,0.999229
19,19,T,T,0.998679
19,19,T,T,0.991564
19,19,T,T,0.917791
19,19,T,T,0.999624
19,19,T,T,0.993859
19,19,T,T,0.990687
19,19,T,T,0.913363
19,19,T,T,0.998417
19,19,T,T,0.990958
19,19,T,T,0.686986
19,19,T,T,0.956111
19,19,T,T,0.996136
19,19,T,T,0.999046
19,19,T,T,0.998278
19,19,T,T,0.755830
19,19,T,T,0.998134
19,19,T,T,0.988541
19,19,T,T,0.981573
19,19,T,T,0.997551
19,19,T,T,0.999053
19,19,T,T,0.994216
19,19,T,T,0.999188
19,19,T,T,0.997648
19,19,T,T,0.873627
19,19,T,T,0.996673
19,19,T,T,0.998357
19,19,T,T,0.995336
19,19,T,T,0.833674
19,19,T,T,0.990086
19,23,T,X,0.822684
19,19,T,T,0.998682
19,19,T,T,0.993785
19,19,T,T,0.995376
19,19,T,T,0.999450
19,19,T,T,0.998588
19,19,T,T,0.997962
19,19,T,T,0.990225
19,19,T,T,0.997575
19,19,T,T,0.996140
19,19,T,T,0.997749
19,19,T,T,0.998721
19,19,T,T,0.997649
19,19,T,T,0.995535
19,19,T,T,0.997751
19,19,T,T,0.962894
19,19,T,T,0.981505
19,19,T,T,0.954493
19,19,T,T,0.993981
19,19,T,T,0.989980
19,19,T,T,0.993619
19,19,T,T,0.931560
19,19,T,T,0.997822
19,19,T,T,0.998863
19,19,T,T,0.998790
19,19,T,T,0.994391
19,8,T,I,0.920328
19,19,T,T,0.993984
19,19,T,T,0.995965
19,19,T,T,0.992340
19,19,T,T,0.977313
19,19,T,T,0.994173
19,19,T,T,0.989264
19,19,T,T,0.984822
19,19,T,T,0.992738
19,19,T,T,0.996539
19,19,T,T,0.995840
19,1,T,B,0.926300
19,19,T,T,0.998178
19,19,T,T,0.967559
19,19,T,T,0.994848
19,19,T,T,0.904054
19,19,T,T,0.969573
19,19,T,T,0.998422
19,19,T,T,0.991695
19,19,T,T,0.996190
19,19,T,T,0.974748
19,19,T,T,0.992525
19,19,T,T,0.986568
19,19,T,T,0.985007
19,19,T,T,0.999080
19,19,T,T,0.998564
19,19,T,T,0.984314
19,19,T,T,0.980454
19,19,T,T,0.991179
19,19,T,T,0.938768
19,19,T,T,0.999292
19,19,T,T,0.975598
19,19,T,T,0.593568
19,19,T,T,0.993089
19,19,T,T,0.999012
19,19,T,T,0.918451
19,19,T,T,0.996196
19,19,T,T,0.877093
19,19,T,T,0.996447
19,19,T,T,0.998115
19,19,T,T,0.995976
19,19,T,T,0.996134
19,19,T,T,0.978717
19,19,T,T,0.996188
19,19,T,T,0.991663
19,19,T,T,0.998360
19,19,T,T,0.957154
19,19,T,T,0.996024
19,19,T,T,0.984237
19,19,T,T,0.989680
19,19,T,T,0.894289
19,12,T,M,0.313541
19,19,T,T,0.824733
19,19,T,T,0.989334
19,19,T,T,0.996710
19,19,T,T,0.997494
19,19,T,T,0.993737
19,19,T,T,0.982766
19,19,T,T,0.953932
19,19,T,T,0.989890
19,19,T,T,0.998246
19,19,T,T,0.995112
19,19,T,T,0.993970
19,19,T,T,0.994806
19,19,T,T,0.996585
19,5,T,F,0.704581
19,19,T,T,0.993155
19,19,T,T,0.994823
19,19,T,T,0.989511
19,19,T,T,0.999578
19,19,T,T,0.995076
19,19,T,T,0.998843
19,19,T,T,0.967040
19,19,T,T,0.865076
19,19,T,T,0.968542
19,19,T,T,0.995654
19,19,T,T,0.996282
19,19,T,T,0.998104
19,19,T,T,0.988992
19,19,T,T,0.995926
19,19,T,T,0.997142
19,19,T,T,0.997950
19,19,T,T,0.999383
19,19,T,T,0.988034
19,19,T,T,0.962228
19,19,T,T,0.995402
19,19,T,T,0.993052
19,19,T,T,0.984998
19,19,T,T,0.992259
19,19,T,T,0.993722
19,19,T,T,0.998849
19,19,T,T,0.975051
19,19,T,T,0.997252
19,19,T,T,0.978160
19,19,T,T,0.993654
19,19,T,T,0.993710
19,19,T,T,0.991990
19,19,T,T,0.956571
19,19,T,T,0.997006
19,1,T,B,0.256274
19,19,T,T,0.998910
19,19,T,T,0.995807
19,19,T,T,0.999311
19,19,T,T,0.980931
19,19,T,T,0.993039
19,5,T,F,0.999489
19,19,T,T,0.997719
19,19,T,T,0.984331
19,19,T,T,0.985487
19,19,T,T,0.939541
19,19,T,T,0.890702
19,19,T,T,0.998834
19,4,T,E,0.693190
20,20,U,U,0.884208
20,20,U,U,0.996989
20,20,U,U,0.904772
20,20,U,U,0.925968
20,20,U,U,0.995403
20,20,U,U,0.889953
20,20,U,U,0.998414
20,20,U,U,0.799684
20,20,U,U,0.986328
20,20,U,U,0.973326
20,20,U,U,0.980837
20,20,U,U,0.965254
20,20,U,U,0.975651
20,20,U,U,0.994379
20,20,U,U,0.876717
20,20,U,U,0.995239
20,21,U,V,0.854341
20,20,U,U,0.955844
20,20,U,U,0.829156
20,20,U,U,0.980160
20,20,U,U,0.998092
20,20,U,U,0.998391
20,20,U,U,0.990252
20,20,U,U,0.961999
20,20,U,U,0.998178
20,20,U,U,0.972500
20,20,U,U,0.999084
20,20,U,U,0.980090
20,20,U,U,0.994756
20,20,U,U,0.998387
20,24,U,Y,0.971091
20,20,U,U,0.997803
20,14,U,O,0.966569
20,20,U,U,0.995455
20,20,U,U,0.980856
20,20,U,U,0.967192
20,20,U,U,0.999303
20,20,U,U,0.998265
20,20,U,U,0.956003
20,20,U,U,0.994237
20,20,U,U,0.979580
20,20,U,U,0.965248
20,20,U,U,0.998242
20,20,U,U,0.997950
20,20,U,U,0.998403
20,20,U,U,0.999352
20,20,U,U,0.998138
20,20,U,U,0.996637
20,20,U,U,0.922899
20,20,U,U,0.969635
20,20,U,U,0.993179
20,20,U,U,0.996651
20,20,U,U,0.996638
20,20,U,U,0.992939
20,20,U,U,0.958166
20,20,U,U,0.985016
20,20,U,U,0.990544
20,20,U,U,0.991521
20,20,U,U,0.998770
20,0,U,A,0.472863
20,20,U,U,0.990328
20,20,U,U,0.993656
20,20,U,U,0.975452
20,20,U,U,0.996604
20,20,U,U,0.989615
20,20,U,U,0.856668
20,20,U,U,0.989221
20,20,U,U,0.889271
20,20,U,U,0.798482
20,20,U,U,0.985781
20,20,U,U,0.996875
20,20,U,U,0.961583
20,20,U,U,0.989697
20,20,U,U,0.933414
20,20,U,U,0.959397
20,20,U,U,0.970345
20,20,U,U,0.976806
20,20,U,U,0.761684
20,20,U,U,0.997147
20,20,U,U,0.940129
20,20,U,U,0.997050
20,20,U,U,0.998917
20,20,U,U,0.999112
20,20,U,U,0.812415
20,20,U,U,0.956115
20,20,U,U,0.997042
20,20,U,U,0.692068
20,20,U,U,0.999287
20,20,U,U,0.990426
20,20,U,U,0.948069
20,20,U,U,0.973021
20,20,U,U,0.678034
20,20,U,U,0.976027
20,20,U,U,0.965119
20,20,U,U,0.710593
20,20,U,U,0.951997
20,20,U,U,0.994951
20,20,U,U,0.987246
20,20,U,U,0.962638
20,20,U,U,0.910217
20,20,U,U,0.997762
20,20,U,U,0.996935
20,20,U,U,0.915957
20,20,U,U,0.896603
20,20,U,U,0.998151
20,20,U,U,0.998535
20,20,U,U,0.992083
20,20,U,U,0.998475
20,20,U,U,0.997721
20,20,U,U,0.999114
20,20,U,U,0.989557
20,20,U,U,0.998992
20,24,U,Y,0.654911
20,20,U,U,0.994278
20,20,U,U,0.962188
20,20,U,U,0.957961
20,20,U,U,0.999156
20,20,U,U,0.994859
20,20,U,U,0.711571
20,20,U,U,0.941160
20,20,U,U,0.998024
20,20,U,U,0.998582
20,20,U,U,0.997666
20,20,U,U,0.984020
20,20,U,U,0.973738
20,20,U,U,0.997253
20,20,U,U,0.976217
20,20,U,U,0.952829
20,20,U,U,0.767401
20,20,U,U,0.936492
20,20,U,U,0.703804
20,9,U,J,0.903688
20,20,U,U,0.978363
20,20,U,U,0.982215
20,20,U,U,0.992885
20,20,U,U,0.925778
20,20,U,U,0.998949
20,20,U,U,0.961290
20,20,U,U,0.998267
20,20,U,U,0.992772
20,20,U,U,0.998726
20,22,U,W,0.796431
20,20,U,U,0.997473
20,20,U,U,0.944845
20,20,U,U,0.980896
20,20,U,U,0.997826
20,20,U,U,0.978000
20,20,U,U,0.995644
20,20,U,U,0.997594
20,20,U,U,0.951602
20,11,U,L,0.826351
20,20,U,U,0.935658
20,20,U,U,0.998871
20,20,U,U,0.999375
20,20,U,U,0.773006
20,20,U,U,0.983349
20,20,U,U,0.998336
20,20,U,U,0.961500
20,20,U,U,0.996426
20,20,U,U,0.991353
20,20,U,U,0.934742
20,20,U,U,0.981183
20,20,U,U,0.996734
20,20,U,U,0.926787
20,22,U,W,0.564529
20,20,U,U,0.971218
20,20,U,U,0.985310
20,20,U,U,0.984153
20,20,U,U,0.998259
20,20,U,U,0.998290
20,20,U,U,0.998783
20,20,U,U,0.962574
20,20,U,U,0.984883
20,20,U,U,0.977926
20,20,U,U,0.998832
20,20,U,U,0.974678
20,20,U,U,0.999574
20,20,U,U,0.915378
20,20,U,U,0.989651
20,20,U,U,0.992323
20,20,U,U,0.978941
20,20,U,U,0.770967
20,20,U,U,0.920495
20,20,U,U,0.998051
20,20,U,U,0.992112
20,20,U,U,0.994635
20,20,U,U,0.966130
20,20,U,U,0.996620
20,20,U,U,0.997335
20,20,U,U,0.995196
20,20,U,U,0.999033
20,20,U,U,0.980315
20,20,U,U,0.997773
20,20,U,U,0.949898
20,20,U,U,0.999231
20,20,U,U,0.997647
20,20,U,U,0.810825
20,20,U,U,0.935861
20,20,U,U,0.974339
20,20,U,U,0.967223
20,20,U,U,0.991304
20,21,U,V,0.701162
20,20,U,U,0.972791
20,20,U,U,0.841641
20,20,U,U,0.922782
20,20,U,U,0.998959
20,20,U,U,0.921283
20,20,U,U,0.975605
20,20,U,U,0.911405
20,20,U,U,0.956622
20,20,U,U,0.993438
20,20,U,U,0.992845
20,20,U,U,0.996987
20,20,U,U,0.984947
20,20,U,U,0.998095
20,20,U,U,0.683441
20,20,U,U,0.983738
20,20,U,U,0.941451
20,20,U,U,0.890449
20,20,U,U,0.996465
20,20,U,U,0.979697
20,20,U,U,0.950466
20,20,U,U,0.993356
20,20,U,U,0.951976
20,20,U,U,0.999158
20,20,U,U,0.624864
20,20,U,U,0.901283
20,20,U,U,0.998336
20,20,U,U,0.994434
20,20,U,U,0.824542
20,20,U,U,0.997027
20,20,U,U,0.968509
20,24,U,Y,0.724177
20,20,U,U,0.994136
20,21,U,V,0.592249
20,7,U,H,0.681280
20,20,U,U,0.968973
20,20,U,U,0.962828
20,20,U,U,0.902688
20,20,U,U,0.998120
20,20,U,U,0.964330
20,20,U,U,0.995706
20,20,U,U,0.995187
20,20,U,U,0.984114
20,20,U,U,0.989257
20,20,U,U,0.994594
20,20,U,U,0.984350
20,20,U,U,0.988840
20,20,U,U,0.999103
20,20,U,U,0.999199
20,20,U,U,0.943519
20,20,U,U,0.989942
20,20,U,U,0.961770
20,20,U,U,0.966121
20,20,U,U,0.966702
20,20,U,U,0.998799
20,20,U,U,0.977367
20,20,U,U,0.998508
20,20,U,U,0.909999
20,20,U,U,0.998753
20,20,U,U,0.892669
20,20,U,U,0.997998
20,20,U,U,0.986908
20,20,U,U,0.992254
20,20,U,U,0.868429
20,20,U,U,0.927583
20,20,U,U,0.996807
20,20,U,U,0.999320
20,20,U,U,0.997818
20,20,U,U,0.890774
20,20,U,U,0.987372
20,20,U,U,0.745337
20,20,U,U,0.950971
20,2,U,C,0.677470
20,20,U,U,0.994682
20,20,U,U,0.948268
20,20,U,U,0.948676
20,20,U,U,0.999241
20,20,U,U,0.996362
20,20,U,U,0.988995
20,20,U,U,0.964593
20,22,U,W,0.999521
20,20,U,U,0.963918
20,20,U,U,0.994831
20,20,U,U,0.994237
20,20,U,U,0.957053
20,20,U,U,0.998188
20,20,U,U,0.998749
20,20,U,U,0.998574
20,20,U,U,0.924070
20,20,U,U,0.685485
20,20,U,U,0.994938
20,9,U,J,0.499993
20,20,U,U,0.998756
20,20,U,U,0.976096
20,20,U,U,0.931556
20,20,U,U,0.898408
20,20,U,U,0.996060
20,20,U,U,0.993442
20,20,U,U,0.979084
20,20,U,U,0.980493
20,20,U,U,0.985798
20,20,U,U,0.995817
20,20,U,U,0.997811
20,20,U,U,0.974839
20,20,U,U,0.998654
20,20,U,U,0.998194
20,20,U,U,0.995385
20,20,U,U,0.978193
20,20,U,U,0.980766
20,20,U,U,0.994440
20,20,U,U,0.998920
20,20,U,U,0.996874
20,20,U,U,0.989017
20,20,U,U,0.771199
20,20,U,U,0.992381
20,20,U,U,0.906827
20,20,U,U,0.777452
20,20,U,U,0.965145
20,20,U,U,0.996175
20,20,U,U,0.978982
20,20,U,U,0.969602
20,20,U,U,0.962837
20,20,U,U,0.993723
20,20,U,U,0.990038
20,13,U,N,0.362352
20,20,U,U,0.970118
20,20,U,U,0.997587
20,20,U,U,0.999198
20,20,U,U,0.917460
20,20,U,U,0.983815
20,20,U,U,0.981489
20,20,U,U,0.968677
20,20,U,U,0.997676
20,20,U,U,0.997924
20,20,U,U,0.959822
20,20,U,U,0.914650
20,20,U,U,0.893114
