true_label,pred_label,true_char,pred_char,confidence
21,21,V,V,0.943172
21,21,V,V,0.997330
21,21,V,V,0.729624
21,21,V,V,0.981339
21,21,V,V,0.996279
21,21,V,V,0.995167
21,21,V,V,0.994351
21,21,V,V,0.975368
21,21,V,V,0.996327
21,21,V,V,0.907553
21,21,V,V,0.959375
21,21,V,V,0.992051
21,21,V,V,0.993422
21,21,V,V,0.992762
21,21,V,V,0.992303
21,21,V,V,0.992137
21,21,V,V,0.995918
21,21,V,V,0.986033
21,21,V,V,0.995776
21,21,V,V,0.992341
21,21,V,V,0.996710
21,21,V,V,0.992093
21,21,V,V,0.964304
21,21,V,V,0.989910
21,21,V,V,0.997358
21,21,V,V,0.996764
21,21,V,V,0.993910
21,21,V,V,0.994283
21,21,V,V,0.996178
21,21,V,V,0.993763
21,21,V,V,0.991332
21,21,V,V,0.987771
21,21,V,V,0.996914
21,21,V,V,0.995416
21,21,V,V,0.996371
21,21,V,V,0.996512
21,21,V,V,0.994533
21,21,V,V,0.995969
21,21,V,V,0.992743
21,21,V,V,0.995711
21,21,V,V,0.988971
21,21,V,V,0.973905
21,21,V,V,0.996573
21,21,V,V,0.994244
21,21,V,V,0.996003
21,21,V,V,0.996810
21,21,V,V,0.984685
21,21,V,V,0.994554
21,21,V,V,0.859199
21,21,V,V,0.994675
21,21,V,V,0.990034
21,9,V,J,0.991970
21,21,V,V,0.995754
21,21,V,V,0.994559
21,21,V,V,0.881712
21,21,V,V,0.996920
21,21,V,V,0.994651
21,21,V,V,0.995476
21,21,V,V,0.996567
21,21,V,V,0.994748
21,21,V,V,0.992024
21,21,V,V,0.994986
21,21,V,V,0.994246
21,21,V,V,0.990895
21,21,V,V,0.990421
21,21,V,V,0.993356
21,21,V,V,0.995538
21,21,V,V,0.996002
21,21,V,V,0.929434
21,17,V,R,0.934469
21,21,V,V,0.995302
21,21,V,V,0.996940
21,21,V,V,0.996067
21,21,V,V,0.995844
21,21,V,V,0.995800
21,21,V,V,0.997098
21,21,V,V,0.995578
21,21,V,V,0.994811
21,21,V,V,0.992812
21,21,V,V,0.995120
21,21,V,V,0.995763
21,21,V,V,0.976579
21,21,V,V,0.991427
21,21,V,V,0.996244
21,20,V,U,0.766735
21,20,V,U,0.477354
21,21,V,V,0.954691
21,21,V,V,0.978408
21,21,V,V,0.995785
21,21,V,V,0.974513
21,21,V,V,0.991453
21,21,V,V,0.886214
21,21,V,V,0.993082
21,21,V,V,0.994763
21,21,V,V,0.958239
21,21,V,V,0.996487
21,21,V,V,0.581200
21,21,V,V,0.987639
21,21,V,V,0.937425
21,21,V,V,0.996559
21,20,V,U,0.503328
21,21,V,V,0.989440
21,21,V,V,0.996489
21,21,V,V,0.996848
21,21,V,V,0.965035
21,21,V,V,0.997373
21,21,V,V,0.292911
21,21,V,V,0.992181
21,21,V,V,0.997041
21,21,V,V,0.995966
21,21,V,V,0.995604
21,21,V,V,0.975156
21,21,V,V,0.986960
21,21,V,V,0.996463
21,21,V,V,0.996535
21,24,V,Y,0.923269
21,21,V,V,0.995502
21,21,V,V,0.993819
21,21,V,V,0.996790
21,21,V,V,0.995113
21,20,V,U,0.661161
21,21,V,V,0.977642
21,21,V,V,0.997064
21,21,V,V,0.996290
21,21,V,V,0.994861
21,21,V,V,0.995339
21,20,V,U,0.647634
21,21,V,V,0.997120
21,21,V,V,0.995630
21,21,V,V,0.989806
21,21,V,V,0.994237
21,24,V,Y,0.438167
21,21,V,V,0.996309
21,21,V,V,0.987742
21,21,V,V,0.996395
21,21,V,V,0.989357
21,21,V,V,0.985675
21,21,V,V,0.829130
21,21,V,V,0.996004
21,21,V,V,0.992768
21,21,V,V,0.992618
21,21,V,V,0.879736
21,21,V,V,0.996934
21,21,V,V,0.994891
21,21,V,V,0.996484
21,21,V,V,0.977443
21,21,V,V,0.932271
21,21,V,V,0.840079
21,21,V,V,0.995201
21,21,V,V,0.927693
21,24,V,Y,0.947826
21,21,V,V,0.996464
21,21,V,V,0.990048
21,21,V,V,0.995227
21,21,V,V,0.996378
21,21,V,V,0.996009
21,21,V,V,0.992383
21,21,V,V,0.986823
21,21,V,V,0.995520
21,21,V,V,0.986189
21,24,V,Y,0.914012
21,21,V,V,0.911463
21,21,V,V,0.992638
21,21,V,V,0.948275
21,11,V,L,0.750210
21,21,V,V,0.996408
21,21,V,V,0.897187
21,21,V,V,0.992598
21,21,V,V,0.992006
21,21,V,V,0.987396
21,21,V,V,0.996490
21,21,V,V,0.996284
21,21,V,V,0.997537
21,21,V,V,0.994707
21,21,V,V,0.993454
21,21,V,V,0.532833
21,21,V,V,0.997154
21,21,V,V,0.996751
21,21,V,V,0.993792
21,21,V,V,0.996626
21,21,V,V,0.996990
21,21,V,V,0.742159
21,21,V,V,0.995734
21,21,V,V,0.993858
21,21,V,V,0.996313
21,21,V,V,0.997385
21,21,V,V,0.990361
21,21,V,V,0.961683
21,21,V,V,0.996554
21,21,V,V,0.915707
21,21,V,V,0.997150
21,21,V,V,0.994392
21,21,V,V,0.996285
21,21,V,V,0.994074
21,21,V,V,0.989506
21,20,V,U,0.661617
21,21,V,V,0.990151
21,21,V,V,0.997361
21,21,V,V,0.991827
21,21,V,V,0.993376
21,21,V,V,0.996392
21,21,V,V,0.994492
21,21,V,V,0.621764
21,21,V,V,0.981264
21,21,V,V,0.950590
21,21,V,V,0.989916
21,21,V,V,0.989687
21,21,V,V,0.985817
21,21,V,V,0.995960
21,21,V,V,0.996815
21,21,V,V,0.991728
21,21,V,V,0.990284
21,21,V,V,0.995659
21,20,V,U,0.745290
21,21,V,V,0.997010
21,21,V,V,0.996212
21,21,V,V,0.994350
21,21,V,V,0.995107
21,21,V,V,0.995611
21,21,V,V,0.997186
21,21,V,V,0.980676
21,21,V,V,0.997177
21,21,V,V,0.976176
21,21,V,V,0.955032
21,21,V,V,0.993714
21,21,V,V,0.995205
21,21,V,V,0.808075
21,21,V,V,0.963193
21,20,V,U,0.588951
21,21,V,V,0.994866
21,21,V,V,0.973812
21,21,V,V,0.993019
21,21,V,V,0.955629
21,21,V,V,0.987057
21,21,V,V,0.995790
21,21,V,V,0.981860
21,21,V,V,0.996079
21,21,V,V,0.993410
21,22,V,W,0.688966
21,21,V,V,0.966230
21,21,V,V,0.996894
21,21,V,V,0.818219
21,21,V,V,0.990683
21,21,V,V,0.734791
21,21,V,V,0.994825
21,21,V,V,0.992332
21,21,V,V,0.995052
21,21,V,V,0.993438
21,21,V,V,0.995923
21,21,V,V,0.946460
21,21,V,V,0.996747
21,21,V,V,0.991244
21,21,V,V,0.987980
21,21,V,V,0.995033
21,21,V,V,0.994964
21,21,V,V,0.995251
21,21,V,V,0.991759
21,21,V,V,0.996019
21,21,V,V,0.983270
21,21,V,V,0.995093
21,21,V,V,0.909507
21,21,V,V,0.968386
21,20,V,U,0.855903
21,21,V,V,0.996398
21,21,V,V,0.987785
21,21,V,V,0.994919
21,21,V,V,0.995792
21,21,V,V,0.947872
21,21,V,V,0.994819
21,21,V,V,0.995037
21,21,V,V,0.625644
21,21,V,V,0.991104
21,21,V,V,0.996282
21,21,V,V,0.994191
21,20,V,U,0.623468
21,21,V,V,0.995764
21,21,V,V,0.996758
21,21,V,V,0.995920
21,21,V,V,0.995835
21,21,V,V,0.989751
21,21,V,V,0.995205
21,21,V,V,0.988858
21,21,V,V,0.997163
21,21,V,V,0.995984
21,21,V,V,0.982799
21,21,V,V,0.997160
21,21,V,V,0.979445
21,21,V,V,0.995777
21,21,V,V,0.780909
21,21,V,V,0.992450
21,21,V,V,0.995991
21,21,V,V,0.977688
21,21,V,V,0.995802
21,21,V,V,0.992418
21,21,V,V,0.996502
21,21,V,V,0.996956
21,21,V,V,0.989298
21,21,V,V,0.994879
21,21,V,V,0.981194
21,21,V,V,0.996044
21,21,V,V,0.997946
21,21,V,V,0.993233
21,21,V,V,0.995911
21,21,V,V,0.991921
21,21,V,V,0.994823
21,21,V,V,0.986873
21,21,V,V,0.995109
21,21,V,V,0.985002
21,21,V,V,0.974788
21,21,V,V,0.997221
21,21,V,V,0.986275
21,20,V,U,0.574015
21,20,V,U,0.638629
21,21,V,V,0.994395
21,21,V,V,0.995343
21,21,V,V,0.968908
21,21,V,V,0.993970
21,21,V,V,0.996698
21,21,V,V,0.985481
21,21,V,V,0.995935
21,21,V,V,0.993741
21,21,V,V,0.995541
21,21,V,V,0.744406
21,21,V,V,0.989162
21,21,V,V,0.994834
21,21,V,V,0.709734
21,21,V,V,0.951494
21,21,V,V,0.529795
21,21,V,V,0.982157
21,21,V,V,0.994794
21,20,V,U,0.987939
21,21,V,V,0.982314
21,20,V,U,0.940390
21,21,V,V,0.963224
21,21,V,V,0.979536
21,21,V,V,0.997022
21,21,V,V,0.988729
21,21,V,V,0.996795
21,21,V,V,0.996679
21,21,V,V,0.987117
21,21,V,V,0.996974
21,21,V,V,0.995960
21,21,V,V,0.966619
21,21,V,V,0.996841
21,21,V,V,0.989562
21,21,V,V,0.996750
21,21,V,V,0.997283
21,21,V,V,0.994930
21,21,V,V,0.980301
21,21,V,V,0.996188
21,21,V,V,0.993890
21,21,V,V,0.994596
21,21,V,V,0.985119
21,21,V,V,0.990972
21,21,V,V,0.994915
21,21,V,V,0.949635
21,21,V,V,0.989957
21,21,V,V,0.992932
21,21,V,V,0.992775
21,21,V,V,0.992642
21,21,V,V,0.993775
21,21,V,V,0.968971
21,21,V,V,0.996802
21,21,V,V,0.992270
21,21,V,V,0.986502
21,21,V,V,0.996728
21,21,V,V,0.995600
21,21,V,V,0.997422
21,21,V,V,0.996543
21,21,V,V,0.993085
21,21,V,V,0.918332
21,21,V,V,0.905202
21,21,V,V,0.996860
21,21,V,V,0.988913
21,21,V,V,0.993323
21,21,V,V,0.995140
21,21,V,V,0.877735
21,21,V,V,0.994786
21,21,V,V,0.982314
21,21,V,V,0.685180
21,21,V,V,0.995580
21,21,V,V,0.996173
21,21,V,V,0.994834
21,21,V,V,0.996045
21,21,V,V,0.987581
21,21,V,V,0.993042
21,21,V,V,0.990351
21,21,V,V,0.996545
21,21,V,V,0.995183
21,21,V,V,0.990670
21,21,V,V,0.562576
21,21,V,V,0.997077
21,21,V,V,0.989621
21,21,V,V,0.978729
21,21,V,V,0.971650
21,21,V,V,0.800156
21,21,V,V,0.996849
21,21,V,V,0.996700
21,21,V,V,0.984751
21,21,V,V,0.995978
21,21,V,V,0.993410
21,21,V,V,0.523404
21,21,V,V,0.934014
21,21,V,V,0.924570
21,21,V,V,0.980310
21,21,V,V,0.995198
21,20,V,U,0.883023
21,21,V,V,0.995563
21,21,V,V,0.995743
21,21,V,V,0.988735
21,21,V,V,0.994300
21,21,V,V,0.972520
21,21,V,V,0.978171
21,21,V,V,0.987939
21,21,V,V,0.990634
21,21,V,V,0.983199
21,21,V,V,0.992131
21,21,V,V,0.997145
21,20,V,U,0.998980
21,24,V,Y,0.962425
21,21,V,V,0.974483
21,21,V,V,0.996166
21,21,V,V,0.995880
21,21,V,V,0.816326
21,21,V,V,0.996825
21,21,V,V,0.996612
21,21,V,V,0.986892
21,17,V,R,0.780538
21,21,V,V,0.993444
21,21,V,V,0.885622
21,21,V,V,0.996504
21,17,V,R,0.774613
21,21,V,V,0.995875
21,21,V,V,0.984043
21,21,V,V,0.995324
21,21,V,V,0.994196
21,21,V,V,0.930621
21,21,V,V,0.994503
21,21,V,V,0.994719
21,20,V,U,0.893818
21,21,V,V,0.936181
21,21,V,V,0.994170
21,21,V,V,0.967246
21,21,V,V,0.986812
21,21,V,V,0.997553
21,21,V,V,0.932095
21,21,V,V,0.996242
21,21,V,V,0.994987
21,21,V,V,0.993419
21,21,V,V,0.995550
21,20,V,U,0.711859
21,21,V,V,0.990415
21,21,V,V,0.996843
21,21,V,V,0.997323
21,21,V,V,0.997024
21,21,V,V,0.989814
21,21,V,V,0.996496
21,21,V,V,0.997599
21,21,V,V,0.995719
21,24,V,Y,0.928766
21,21,V,V,0.996378
21,21,V,V,0.909663
21,21,V,V,0.997020
21,21,V,V,0.995896
21,21,V,V,0.995047
21,21,V,V,0.992062
21,21,V,V,0.978319
21,21,V,V,0.995980
21,21,V,V,0.994941
21,21,V,V,0.997184
21,21,V,V,0.992595
21,21,V,V,0.877954
21,21,V,V,0.994074
21,21,V,V,0.973101
21,21,V,V,0.996002
21,21,V,V,0.936098
21,21,V,V,0.996628
21,21,V,V,0.966092
21,21,V,V,0.990660
21,21,V,V,0.990617
21,21,V,V,0.995114
21,21,V,V,0.996665
21,21,V,V,0.991580
21,21,V,V,0.958061
21,21,V,V,0.785677
21,21,V,V,0.991733
21,21,V,V,0.991143
21,21,V,V,0.994375
21,21,V,V,0.996895
21,21,V,V,0.987358
21,21,V,V,0.931065
21,21,V,V,0.987686
21,21,V,V,0.990928
21,21,V,V,0.992757
21,20,V,U,0.717591
21,20,V,U,0.723876
21,21,V,V,0.994727
21,21,V,V,0.987184
21,21,V,V,0.997025
21,20,V,U,0.397248
21,21,V,V,0.995854
21,21,V,V,0.993887
21,21,V,V,0.995977
21,21,V,V,0.995413
21,21,V,V,0.997519
21,21,V,V,0.987047
21,21,V,V,0.990363
21,21,V,V,0.963042
21,21,V,V,0.994098
21,21,V,V,0.996111
21,21,V,V,0.958644
21,21,V,V,0.996570
21,21,V,V,0.996922
21,21,V,V,0.997144
21,21,V,V,0.997153
21,21,V,V,0.996554
21,21,V,V,0.996061
21,21,V,V,0.987168
21,21,V,V,0.986555
21,21,V,V,0.915983
21,21,V,V,0.995931
21,21,V,V,0.995883
21,21,V,V,0.996892
21,21,V,V,0.993823
21,21,V,V,0.984949
21,21,V,V,0.996871
21,21,V,V,0.987254
21,21,V,V,0.991937
21,21,V,V,0.995953
21,21,V,V,0.996551
21,21,V,V,0.988100
21,21,V,V,0.952455
21,21,V,V,0.995003
21,21,V,V,0.983769
21,21,V,V,0.995026
21,21,V,V,0.995024
21,21,V,V,0.985144
21,21,V,V,0.996630
21,21,V,V,0.995811
21,21,V,V,0.994254
21,21,V,V,0.990602
21,21,V,V,0.961792
21,21,V,V,0.995006
21,21,V,V,0.915947
21,21,V,V,0.990122
21,21,V,V,0.896816
21,21,V,V,0.978289
21,20,V,U,0.830990
21,21,V,V,0.648021
21,21,V,V,0.997138
21,21,V,V,0.995945
21,21,V,V,0.996378
21,20,V,U,0.652632
21,21,V,V,0.996536
21,21,V,V,0.996226
21,21,V,V,0.996302
21,21,V,V,0.995206
21,21,V,V,0.996401
21,21,V,V,0.983930
21,21,V,V,0.591398
21,21,V,V,0.863348
21,21,V,V,0.864400
21,21,V,V,0.969431
21,21,V,V,0.976820
21,21,V,V,0.996429
21,21,V,V,0.990424
21,21,V,V,0.844170
21,21,V,V,0.991273
21,21,V,V,0.890452
21,21,V,V,0.995163
21,21,V,V,0.995888
21,21,V,V,0.995538
21,21,V,V,0.994795
21,21,V,V,0.992483
21,21,V,V,0.996371
21,21,V,V,0.992868
21,21,V,V,0.996812
21,21,V,V,0.975830
21,21,V,V,0.995630
21,21,V,V,0.990059
21,21,V,V,0.993835
21,21,V,V,0.995125
21,21,V,V,0.997244
21,21,V,V,0.990818
21,21,V,V,0.992027
21,21,V,V,0.936812
21,21,V,V,0.884432
21,21,V,V,0.994503
21,21,V,V,0.893194
21,21,V,V,0.994422
21,21,V,V,0.996922
21,21,V,V,0.995860
21,21,V,V,0.991522
21,20,V,U,0.834320
21,21,V,V,0.985594
21,20,V,U,0.506481
21,21,V,V,0.995284
21,21,V,V,0.996603
21,21,V,V,0.996165
21,21,V,V,0.995853
21,21,V,V,0.995839
21,21,V,V,0.996281
21,21,V,V,0.985989
21,21,V,V,0.969588
21,21,V,V,0.994701
21,21,V,V,0.996422
21,21,V,V,0.992271
21,21,V,V,0.993816
21,21,V,V,0.996074
21,21,V,V,0.995765
21,21,V,V,0.994998
21,21,V,V,0.979976
21,21,V,V,0.990533
21,21,V,V,0.992422
21,21,V,V,0.969199
21,21,V,V,0.994398
21,21,V,V,0.996530
21,21,V,V,0.994379
21,21,V,V,0.986170
21,21,V,V,0.995455
21,20,V,U,0.924915
21,21,V,V,0.993496
21,21,V,V,0.996605
21,21,V,V,0.995841
21,21,V,V,0.991600
21,21,V,V,0.977048
21,21,V,V,0.995638
21,21,V,V,0.996025
21,21,V,V,0.993132
21,21,V,V,0.994030
21,21,V,V,0.995909
21,21,V,V,0.796511
21,21,V,V,0.996158
21,21,V,V,0.996409
21,21,V,V,0.996882
21,21,V,V,0.996437
21,21,V,V,0.995134
21,21,V,V,0.951034
21,21,V,V,0.995339
21,21,V,V,0.992399
21,21,V,V,0.990348
21,21,V,V,0.993582
21,21,V,V,0.994717
21,21,V,V,0.994586
21,21,V,V,0.995818
21,21,V,V,0.884957
21,21,V,V,0.996845
21,21,V,V,0.765271
21,21,V,V,0.995859
21,21,V,V,0.990912
21,21,V,V,0.990242
21,21,V,V,0.950319
21,21,V,V,0.993372
21,21,V,V,0.959241
21,21,V,V,0.994805
21,21,V,V,0.995768
21,21,V,V,0.994026
21,21,V,V,0.996162
21,21,V,V,0.965363
21,21,V,V,0.996775
21,21,V,V,0.995603
21,21,V,V,0.993287
21,21,V,V,0.996094
21,21,V,V,0.974453
21,21,V,V,0.781861
21,21,V,V,0.995131
21,21,V,V,0.995672
21,21,V,V,0.995800
21,21,V,V,0.994659
21,21,V,V,0.985411
21,21,V,V,0.909349
21,20,V,U,0.439063
21,21,V,V,0.992461
21,21,V,V,0.985137
21,21,V,V,0.996235
21,21,V,V,0.996799
21,21,V,V,0.997372
21,21,V,V,0.969571
21,21,V,V,0.994317
21,21,V,V,0.721654
21,21,V,V,0.996750
21,21,V,V,0.987156
21,21,V,V,0.711936
21,21,V,V,0.942294
21,21,V,V,0.994843
21,21,V,V,0.565377
21,21,V,V,0.996473
21,21,V,V,0.996956
21,21,V,V,0.996498
21,21,V,V,0.708071
21,21,V,V,0.995761
21,21,V,V,0.929906
21,21,V,V,0.996135
21,21,V,V,0.981016
21,21,V,V,0.983947
21,21,V,V,0.979263
21,21,V,V,0.996696
21,21,V,V,0.992704
21,21,V,V,0.995165
21,21,V,V,0.994225
21,21,V,V,0.996698
21,21,V,V,0.994959
21,24,V,Y,0.994535
21,16,V,Q,0.586153
21,21,V,V,0.997276
21,21,V,V,0.977966
21,21,V,V,0.991553
21,21,V,V,0.988244
21,21,V,V,0.995944
21,21,V,V,0.996510
21,21,V,V,0.993705
21,21,V,V,0.972065
21,21,V,V,0.994819
21,21,V,V,0.991777
21,21,V,V,0.990823
21,20,V,U,0.701578
21,21,V,V,0.995725
21,21,V,V,0.993430
21,20,V,U,0.849765
21,21,V,V,0.988717
21,21,V,V,0.996762
21,21,V,V,0.995204
21,21,V,V,0.995007
21,21,V,V,0.992715
21,21,V,V,0.988056
21,21,V,V,0.996958
21,21,V,V,0.993998
21,21,V,V,0.979047
21,21,V,V,0.994581
21,21,V,V,0.994425
21,21,V,V,0.993633
21,21,V,V,0.983647
21,21,V,V,0.993919
21,21,V,V,0.526635
21,21,V,V,0.990313
21,20,V,U,0.841625
21,21,V,V,0.997165
21,21,V,V,0.996828
21,21,V,V,0.994158
21,21,V,V,0.790031
21,21,V,V,0.996293
21,21,V,V,0.992248
21,21,V,V,0.984979
21,21,V,V,0.993875
21,21,V,V,0.990474
21,21,V,V,0.993597
21,21,V,V,0.994857
21,21,V,V,0.995353
21,21,V,V,0.993826
21,21,V,V,0.996244
21,21,V,V,0.995312
21,21,V,V,0.992411
21,21,V,V,0.992217
21,21,V,V,0.995701
21,21,V,V,0.966023
21,21,V,V,0.996403
21,21,V,V,0.993368
21,21,V,V,0.997080
21,21,V,V,0.996909
21,21,V,V,0.982571
21,21,V,V,0.542615
21,21,V,V,0.991142
21,13,V,N,0.557792
21,21,V,V,0.996298
21,21,V,V,0.994253
21,21,V,V,0.919403
22,22,W,W,0.999953
22,22,W,W,0.999969
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999980
22,22,W,W,0.999984
22,22,W,W,0.999200
22,22,W,W,0.999986
22,22,W,W,0.999999
22,22,W,W,0.999992
22,22,W,W,0.999838
22,22,W,W,0.999973
22,22,W,W,0.999470
22,22,W,W,0.988770
22,22,W,W,0.999981
22,22,W,W,0.999993
22,22,W,W,0.998678
22,22,W,W,0.999866
22,22,W,W,0.999975
22,22,W,W,0.999994
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,0.999971
22,22,W,W,0.999992
22,22,W,W,0.999987
22,22,W,W,0.999988
22,22,W,W,0.999996
22,22,W,W,0.999996
22,22,W,W,0.999928
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999954
22,22,W,W,0.999990
22,22,W,W,0.999996
22,22,W,W,0.999996
22,22,W,W,0.999998
22,22,W,W,0.972740
22,22,W,W,0.999994
22,22,W,W,0.999999
22,22,W,W,0.999989
22,7,W,H,0.994300
22,22,W,W,0.999940
22,22,W,W,0.999996
22,22,W,W,0.999994
22,22,W,W,0.999999
22,22,W,W,0.999956
22,22,W,W,0.999974
22,22,W,W,0.999892
22,22,W,W,0.999998
22,22,W,W,0.999999
22,22,W,W,0.999990
22,22,W,W,0.999974
22,22,W,W,0.989170
22,22,W,W,0.995604
22,22,W,W,0.999968
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999995
22,22,W,W,0.999987
22,22,W,W,0.999999
22,22,W,W,0.996507
22,22,W,W,0.999989
22,13,W,N,0.993575
22,22,W,W,0.999998
22,22,W,W,0.999995
22,22,W,W,0.874997
22,22,W,W,0.999994
22,22,W,W,0.999993
22,22,W,W,0.999986
22,22,W,W,0.999988
22,22,W,W,0.999883
22,22,W,W,0.999901
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.999479
22,22,W,W,0.999991
22,22,W,W,0.999999
22,22,W,W,0.999896
22,22,W,W,0.999885
22,22,W,W,0.999999
22,22,W,W,1.000000
22,22,W,W,0.999997
22,22,W,W,0.999993
22,22,W,W,0.999997
22,22,W,W,0.999993
22,22,W,W,0.999959
22,22,W,W,0.999992
22,22,W,W,0.999999
22,22,W,W,0.937690
22,22,W,W,0.999997
22,22,W,W,0.999993
22,22,W,W,0.999992
22,22,W,W,0.999972
22,22,W,W,0.999992
22,22,W,W,0.999989
22,22,W,W,0.999999
22,22,W,W,0.999994
22,22,W,W,0.999998
22,22,W,W,1.000000
22,22,W,W,0.999987
22,22,W,W,0.999998
22,22,W,W,0.609897
22,22,W,W,0.994801
22,22,W,W,0.999998
22,22,W,W,0.999991
22,22,W,W,0.999983
22,22,W,W,0.994590
22,22,W,W,1.000000
22,22,W,W,0.999996
22,22,W,W,0.999999
22,22,W,W,0.999885
22,22,W,W,0.999729
22,22,W,W,0.999991
22,22,W,W,0.999990
22,22,W,W,0.999953
22,22,W,W,0.921151
22,22,W,W,0.999786
22,22,W,W,0.944334
22,22,W,W,0.999962
22,22,W,W,0.999995
22,22,W,W,0.999993
22,22,W,W,0.999996
22,22,W,W,0.999933
22,22,W,W,0.999994
22,22,W,W,0.999543
22,22,W,W,0.999999
22,22,W,W,0.999999
22,22,W,W,0.999939
22,22,W,W,0.999592
22,22,W,W,0.999998
22,22,W,W,0.999915
22,22,W,W,0.999719
22,22,W,W,0.999980
22,22,W,W,0.999999
22,22,W,W,0.999979
22,22,W,W,0.999998
22,22,W,W,0.999996
22,22,W,W,0.999998
22,22,W,W,0.999820
22,22,W,W,0.999976
22,22,W,W,0.999958
22,22,W,W,0.999999
22,22,W,W,0.999996
22,22,W,W,0.999995
22,22,W,W,1.000000
22,22,W,W,0.999995
22,22,W,W,0.999999
22,22,W,W,0.999274
22,22,W,W,0.999996
22,22,W,W,0.999993
22,22,W,W,0.999973
22,22,W,W,0.896028
22,22,W,W,0.999752
22,22,W,W,0.999999
22,22,W,W,0.999996
22,22,W,W,0.999994
22,22,W,W,0.999239
22,22,W,W,0.999796
22,22,W,W,1.000000
22,22,W,W,0.999931
22,22,W,W,0.999989
22,22,W,W,0.999971
22,22,W,W,0.999984
22,13,W,N,0.544434
22,22,W,W,0.999999
22,22,W,W,0.999986
22,22,W,W,0.999994
22,22,W,W,0.999903
22,22,W,W,0.999999
22,22,W,W,0.999845
22,22,W,W,0.999946
22,22,W,W,0.999623
22,22,W,W,1.000000
22,22,W,W,0.999998
22,22,W,W,0.999984
22,12,W,M,0.999921
22,22,W,W,0.999999
22,22,W,W,0.999991
22,22,W,W,0.999985
22,22,W,W,0.999902
22,22,W,W,0.999999
22,22,W,W,0.999994
22,22,W,W,0.999961
22,22,W,W,0.999976
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,1.000000
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999959
22,22,W,W,0.999986
22,22,W,W,0.998624
22,22,W,W,0.999931
22,22,W,W,0.999995
22,22,W,W,0.999988
22,22,W,W,0.999999
22,22,W,W,0.999995
22,22,W,W,0.999982
22,22,W,W,0.999960
22,13,W,N,0.984232
22,22,W,W,0.999897
22,13,W,N,0.584919
22,22,W,W,0.981538
22,22,W,W,0.999999
22,22,W,W,1.000000
22,22,W,W,0.999994
22,22,W,W,0.999993
22,22,W,W,0.992103
22,22,W,W,0.999997
22,22,W,W,0.959780
22,22,W,W,0.999950
22,20,W,U,0.613179
22,22,W,W,0.999921
22,22,W,W,0.995779
22,22,W,W,0.999952
22,22,W,W,0.999961
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999835
22,22,W,W,0.994559
22,22,W,W,0.999991
22,22,W,W,0.999983
22,22,W,W,0.999989
22,22,W,W,0.999999
22,22,W,W,0.999989
22,22,W,W,0.999999
22,22,W,W,0.999995
22,22,W,W,0.999995
22,22,W,W,0.999992
22,22,W,W,0.999751
22,22,W,W,0.999997
22,22,W,W,0.999150
22,22,W,W,0.999904
22,22,W,W,0.999982
22,22,W,W,0.999676
22,22,W,W,0.999998
22,22,W,W,0.551867
22,22,W,W,0.999998
22,20,W,U,0.793916
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.989662
22,22,W,W,0.999998
22,22,W,W,0.999862
22,22,W,W,0.999997
22,22,W,W,0.999998
22,22,W,W,0.999561
22,22,W,W,0.999999
22,22,W,W,0.999450
22,22,W,W,0.999989
22,22,W,W,0.999961
22,22,W,W,0.999979
22,22,W,W,0.999909
22,22,W,W,1.000000
22,22,W,W,0.999987
22,22,W,W,0.999997
22,22,W,W,0.999998
22,22,W,W,0.998475
22,13,W,N,0.611960
22,22,W,W,0.999992
22,22,W,W,0.999992
22,22,W,W,0.999997
22,22,W,W,0.999846
22,22,W,W,0.999999
22,22,W,W,0.999991
22,13,W,N,0.978135
22,22,W,W,0.999998
22,22,W,W,0.999998
22,22,W,W,0.999995
22,22,W,W,0.999999
22,22,W,W,0.999992
22,22,W,W,0.999959
22,22,W,W,0.999999
22,22,W,W,0.999997
22,22,W,W,0.999999
22,22,W,W,0.999978
22,22,W,W,0.999996
22,22,W,W,0.999998
22,22,W,W,0.999997
22,22,W,W,0.999986
22,22,W,W,0.999999
22,22,W,W,0.999993
22,22,W,W,0.999998
22,22,W,W,0.999980
22,13,W,N,0.633815
22,22,W,W,0.999999
22,22,W,W,1.000000
22,22,W,W,0.999998
22,22,W,W,0.999997
22,22,W,W,0.999998
22,22,W,W,1.000000
22,22,W,W,0.999998
22,22,W,W,0.999995
22,22,W,W,0.999997
22,22,W,W,0.999998
22,10,W,K,0.915602
22,22,W,W,0.999732
22,22,W,W,0.999996
22,22,W,W,0.999994
22,22,W,W,0.999998
22,22,W,W,0.999987
22,22,W,W,0.999996
22,22,W,W,1.000000
22,22,W,W,0.999999
22,22,W,W,0.999998
22,22,W,W,0.999997
22,22,W,W,1.000000
